,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,5.223165035247803,0.6779876351356506,0.6813955307006836,0.5001115798950195,0.5,,0.3333829343318939,0.5
1,4.224977970123291,0.6975496411323547,0.7015950679779053,0.5114929676055908,0.5113847255706787,0.693243682384491,0.3611115217208862,0.5113847255706787
2,2.920750379562378,0.7078683376312256,0.7130985260009766,0.5164026021957397,0.5162949562072754,0.7352153062820435,0.3696687221527099,0.5162949562072754
3,3.668373346328736,0.7305631637573242,0.7315014600753784,0.513055145740509,0.5129468441009521,0.723037838935852,0.3629741072654724,0.5129468441009521
4,2.5135183334350586,0.7564265131950378,0.7573531866073608,0.5280071496963501,0.527902364730835,0.7353535890579224,0.3945192396640777,0.527902364730835
5,2.5637547969818115,0.7467355132102966,0.7528020143508911,0.527783989906311,0.5276790857315063,0.7385321259498596,0.393743634223938,0.5276790857315063
6,2.150980234146118,0.7391878366470337,0.7529233694076538,0.5536710619926453,0.5535731911659241,0.7317194938659668,0.4474087357521057,0.5535731911659241
7,2.9244160652160645,0.7721890807151794,0.7745702266693115,0.5233206748962402,0.52321457862854,0.7423691749572754,0.3840073943138122,0.52321457862854
8,2.4630789756774902,0.7565262913703918,0.7581609487533569,0.5360410809516907,0.5359385013580322,0.7317942976951599,0.4117113351821899,0.5359385013580322
9,2.617706775665283,0.7696988582611084,0.7731704115867615,0.552108883857727,0.5520102977752686,0.7370426654815674,0.4434439837932586,0.5520102977752686
