,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,4.706491947174072,0.6250645518302917,0.6310842037200928,0.4997767806053161,0.4997767806053161,0.2499441802501678,0.3332341015338897,0.4997767806053161
1,2.2898952960968018,0.7198148369789124,0.7217717170715332,0.510937511920929,0.510937511920929,0.7035918235778809,0.3593884706497192,0.510937511920929
2,2.3162498474121094,0.7873589992523193,0.7772113084793091,0.5214285850524902,0.5214285850524902,0.716023325920105,0.3823282122611999,0.5214285850524902
3,3.0432419776916504,0.7681660652160645,0.7624121904373169,0.5180803537368774,0.5180803537368774,0.7223578691482544,0.3743968307971954,0.5180803537368774
4,3.535453081130981,0.7815123796463013,0.7738975286483765,0.5145089030265808,0.5145089626312256,0.7262900471687317,0.3662237226963043,0.5145089626312256
5,3.03374981880188,0.793816864490509,0.7835424542427063,0.5212053656578064,0.5212053656578064,0.7273936867713928,0.3808531165122986,0.5212053656578064
6,2.3111093044281006,0.799741268157959,0.7930153608322144,0.5419642925262451,0.5419642925262451,0.7286151051521301,0.4244984686374664,0.5419642925262451
7,2.076413154602051,0.8117316961288452,0.8059157133102417,0.546875,0.546875,0.7275577187538147,0.4346522986888885,0.546875
8,2.104816675186157,0.8184112310409546,0.8119930028915405,0.5236607193946838,0.5236607193946838,0.7197932004928589,0.3868816494941711,0.5236607193946838
9,1.9102994203567505,0.8182551264762878,0.812182605266571,0.5540178418159485,0.5540178418159485,0.7384446263313293,0.4471083283424377,0.5540178418159485
