,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,4.706491947174072,0.6250645518302917,0.6310842037200928,0.4997767806053161,0.4997767806053161,0.2499441802501678,0.3332341015338897,0.4997767806053161
1,1.911566138267517,0.7307776808738708,0.7336459159851074,0.526562511920929,0.526562511920929,0.7013198733329773,0.395343154668808,0.526562511920929
2,3.239829063415528,0.7796324491500854,0.7666589021682739,0.510937511920929,0.510937511920929,0.7035918235778809,0.3593884706497192,0.510937511920929
3,2.427677154541016,0.7994691133499146,0.7926794290542603,0.5194196701049805,0.5194196105003357,0.7203134298324585,0.3775159120559692,0.5194196105003357
4,2.270071506500244,0.8144401907920837,0.8037915229797363,0.528124988079071,0.528124988079071,0.7118270397186279,0.3974987268447876,0.528124988079071
5,1.9080579280853271,0.8185646533966064,0.8078253269195557,0.5404017567634583,0.540401816368103,0.7210747003555298,0.4223888516426086,0.540401816368103
6,1.6424630880355835,0.8135976791381836,0.8092539310455322,0.5551339387893677,0.5551339387893677,0.7344567775726318,0.4499602913856506,0.5551339387893677
7,1.588059902191162,0.8291838765144348,0.8211886882781982,0.5560267567634583,0.556026816368103,0.7351337671279907,0.4515931606292724,0.556026816368103
8,1.226144313812256,0.8228574991226196,0.8170024156570435,0.5584821701049805,0.5584821701049805,0.7269977331161499,0.4578666985034942,0.5584821701049805
9,1.6622344255447388,0.8325827121734619,0.8271243572235107,0.5466517806053162,0.5466517806053162,0.7384874820709229,0.432537168264389,0.5466517806053162
