,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,3.0936567783355717,0.628569483757019,0.6512102484703064,0.5,0.5,,0.3333333432674408,0.5
1,2.5519702434539795,0.5985856056213379,0.6359899044036865,0.5243303775787354,0.5243303775787354,0.7023205161094666,0.3902172446250915,0.5243303775787354
2,2.405550479888916,0.6304019689559937,0.6638503074645996,0.5475446581840515,0.5475446581840515,0.6969618797302246,0.4416526854038238,0.5475446581840515
3,2.2982594966888428,0.7066711187362671,0.7156344056129456,0.5276785492897034,0.5276785492897034,0.698537290096283,0.3982040286064148,0.5276785492897034
4,1.5132898092269895,0.7355422377586365,0.7399581670761108,0.5810267925262451,0.5810267925262451,0.7061062455177307,0.5060925483703613,0.5810267925262451
5,3.6012179851531982,0.7026157379150391,0.7141808271408081,0.5520089268684387,0.5520089268684387,0.7000811100006104,0.4503074586391449,0.5520089268684387
6,2.292941093444824,0.7027373313903809,0.7099250555038452,0.5477678775787354,0.5477678775787354,0.6972512602806091,0.4420619606971741,0.5477678775787354
7,2.619222640991211,0.7552812099456787,0.7524909973144531,0.5504464507102966,0.5504464507102966,0.7110240459442139,0.4448336958885193,0.5504464507102966
8,2.434022188186645,0.7518486976623535,0.7476024627685547,0.5276785492897034,0.5276786088943481,0.7084646821022034,0.3969286978244781,0.5276786088943481
9,1.5464061498641968,0.7675087451934814,0.765605628490448,0.5964285731315613,0.5964285731315613,0.7151639461517334,0.5318418741226196,0.5964285731315613
