,test/loss,test/acc,test/bacc
0,0.8486922979354858,0.8388888835906982,0.3639660477638244
1,0.6686887741088867,0.8697777986526489,0.3769318461418152
2,0.3252830803394317,0.9215555787086488,0.392585277557373
3,0.3733726739883423,0.9231111407279968,0.3932175040245056
4,0.3186690807342529,0.925777792930603,0.3947269320487976
5,0.3952666819095611,0.9217777848243712,0.3946475386619568
6,0.2825757265090942,0.9226666688919068,0.392121821641922
7,0.3756353855133056,0.9300000071525574,0.3963720798492431
8,0.2953423261642456,0.9246666431427002,0.3932539224624634
9,0.267425000667572,0.928666651248932,0.3958656191825866
