,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,3.0936567783355717,0.628569483757019,0.6512102484703064,0.5,0.5,,0.3333333432674408,0.5
1,1.471036434173584,0.5863059759140015,0.6232991218566895,0.5375000238418579,0.5375000238418579,0.6806514263153076,0.4232415854930877,0.5375000238418579
2,0.7688748836517334,0.6213204860687256,0.6459629535675049,0.5941964387893677,0.5941964387893677,0.6241307258605957,0.5681618452072144,0.5941964387893677
3,2.1746184825897217,0.6584385633468628,0.6792981028556824,0.515625,0.515625,0.7173937559127808,0.3692775666713714,0.515625
4,2.395486831665039,0.754707396030426,0.7589196562767029,0.5200892686843872,0.5200892686843872,0.71347975730896,0.3795803785324096,0.5200892686843872
5,0.9262303113937378,0.7546498775482178,0.7623245120048523,0.6254464387893677,0.6254464387893677,0.7245228886604309,0.5790024995803833,0.6254464387893677
6,2.1681642532348637,0.7647885084152222,0.7744658589363098,0.5267857313156128,0.5267857313156128,0.7274943590164185,0.3928757011890411,0.5267857313156128
7,2.286311388015747,0.7640570998191833,0.7789257168769836,0.5249999761581421,0.5249999761581421,0.728653073310852,0.3889370560646057,0.5249999761581421
8,1.9243501424789429,0.7760704755783081,0.7832241654396057,0.5368303656578064,0.5368303656578064,0.7233526706695557,0.4146166145801544,0.5368303656578064
9,1.7394009828567505,0.7822388410568237,0.7934073209762573,0.5584821701049805,0.5584821701049805,0.7354609966278076,0.4563212394714355,0.5584821701049805
