,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.0,0.614739716053009,0.6220828294754028,0.5,0.5,,0.3333333432674408,0.5
1,5.613476753234863,0.6803463697433472,0.6832391619682312,0.5040178298950195,0.5040178298950195,0.7055549025535583,0.3429713249206543,0.5040178298950195
2,2.4729433059692383,0.7204288840293884,0.7114856839179993,0.5100446343421936,0.5100446343421936,0.7148053646087646,0.3567526340484619,0.5100446343421936
3,2.789010524749756,0.7184953093528748,0.7193142771720886,0.5120535492897034,0.5120535492897034,0.7358115315437317,0.3603041768074035,0.5120535492897034
4,1.06736958026886,0.7289947271347046,0.7257089614868164,0.542187511920929,0.542187511920929,0.6806021928787231,0.4336795806884765,0.542187511920929
5,2.821011543273926,0.7313452363014221,0.7332087755203247,0.5154017806053162,0.5154017806053162,0.7279437780380249,0.3681011795997619,0.5154017806053162
6,1.575137495994568,0.7643570899963379,0.7705129384994507,0.5689732432365417,0.5689732432365417,0.7304166555404663,0.4774389863014221,0.5689732432365417
7,1.6433706283569336,0.7594772577285767,0.7619108557701111,0.5415178537368774,0.5415178537368774,0.7323185205459595,0.4230590462684631,0.5415178537368774
8,1.984451532363892,0.7781610488891602,0.7801283597946167,0.5477678775787354,0.5477678775787354,0.7355345487594604,0.4352051019668579,0.5477678775787354
9,1.0556625127792358,0.781507134437561,0.7817280888557434,0.6002232432365417,0.600223183631897,0.7259770631790161,0.5356172323226929,0.600223183631897
