,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.7126538157463074,0.5133249759674072,0.5002959966659546,0.5,0.5,,0.3333333432674408,0.5
1,0.7357328534126282,0.5732802152633667,0.5495772361755371,0.5,0.5,,0.3333333432674408,0.5
2,0.6961028575897217,0.6101404428482056,0.5761708617210388,0.4974958300590515,0.4974958300590515,0.2493723779916763,0.3322184979915619,0.4974958300590515
3,0.8081562519073486,0.6207786202430725,0.5817075371742249,0.5901502370834351,0.5901502370834351,0.599885106086731,0.5799148082733154,0.5901502370834351
4,0.7769591212272644,0.7060738205909729,0.6914000511169434,0.6435726284980774,0.6435726284980774,0.6622018218040466,0.6330360174179077,0.6435726284980774
5,0.8247512578964233,0.7492900490760803,0.7200230360031128,0.6677796244621277,0.6677796244621277,0.6793268918991089,0.6623439788818359,0.6677796244621277
6,0.8017054796218872,0.7674533128738403,0.7367340326309204,0.6661101579666138,0.6661101579666138,0.7025264501571655,0.6503945589065552,0.6661101579666138
7,0.7104968428611755,0.7720435261726379,0.7572742700576782,0.6944907903671265,0.6944907903671265,0.7007782459259033,0.6920801401138306,0.6944907903671265
8,0.6681947708129883,0.7815557718276978,0.7681865096092224,0.7003338932991028,0.700333833694458,0.7012768983840942,0.6999825239181519,0.700333833694458
9,0.5973972082138062,0.7782280445098877,0.7585462927818298,0.6978297233581543,0.6978297233581543,0.6979378461837769,0.6977884769439697,0.6978297233581543
