,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.4797082245349884,0.8938189744949341,,0.9039999842643738,0.4620925784111023,0.4614087045192718,0.4620925784111023
1,0.680728018283844,0.8104667067527771,,0.9079999923706056,0.4537867605686188,0.4469914436340332,0.4537867307662964
2,0.3833097815513611,0.8955559134483337,,0.9300000071525574,0.3976027369499206,0.3820088505744934,0.3976027369499206
3,0.3390505313873291,0.9055647253990172,0.5443534255027771,0.9330000281333924,0.5160168409347534,0.5309461355209351,0.5160168409347534
4,0.3094121813774109,0.8914572596549988,0.5782530903816223,0.9380000233650208,0.5989159345626831,0.5756025314331055,0.5989159345626831
5,0.3065462410449981,0.903953731060028,,0.9369999766349792,0.5873889923095703,0.5765159726142883,0.5873889923095703
6,0.2838314175605774,0.9058488011360168,0.5877773761749268,0.9419999718666076,0.594559371471405,0.5914492011070251,0.594559371471405
7,0.2783745229244232,0.9195221066474916,0.5666507482528687,0.9350000023841858,0.5816942453384399,0.5713175535202026,0.5816942453384399
8,0.27884441614151,0.8955311179161072,,0.9319999814033508,0.5847802758216858,0.5640580654144287,0.584780216217041
9,0.3081862926483154,0.9067766070365906,,0.9300000071525574,0.5741356015205383,0.5566381216049194,0.5741355419158936
