,test/loss,test/acc,test/bacc
0,4.136099815368652,0.1923999935388565,0.1924000084400177
1,3.1126654148101807,0.1808999925851822,0.1809000074863433
2,8.337651252746582,0.1870999932289123,0.1870999932289123
3,2.458129644393921,0.2251999974250793,0.2251999974250793
4,3.290745258331299,0.2026000022888183,0.2026000022888183
5,3.5436131954193115,0.227400004863739,0.227400004863739
6,2.7855336666107178,0.2047999948263168,0.2047999948263168
7,2.562006711959839,0.2419999986886978,0.2419999986886978
8,5.150180339813232,0.1930000036954879,0.1929999887943267
9,2.4239397048950195,0.1815000027418136,0.1814999878406524
