,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6663549542427063,0.6031640768051147,0.2076560854911804,0.6171810030937195,0.5646801590919495,0.5335588455200195,0.5043835043907166,0.5646801590919495
1,0.5850852727890015,0.6486620306968689,0.2314425855875015,0.8306922316551208,0.5234373211860657,0.5567180514335632,0.5211595296859741,0.5234373211860657
2,0.8634589910507202,0.6998885273933411,0.279541552066803,0.3761467933654785,0.5874348878860474,0.5546430349349976,0.3663614392280578,0.5874348878860474
3,0.534373939037323,0.7479976415634155,0.3067725300788879,0.7322769165039062,0.6732399463653564,0.6021435856819153,0.6075166463851929,0.6732399463653564
4,0.5305731892585754,0.738469123840332,0.2949258983135223,0.7497915029525757,0.6785787343978882,0.6100917458534241,0.61984783411026,0.6785787343978882
5,0.4289253950119018,0.7472637891769409,0.3051299154758453,0.8198498487472534,0.6463069319725037,0.6383277177810669,0.6420776844024658,0.6463069319725037
6,0.5762742161750793,0.7573724985122681,0.3164798617362976,0.7055879831314087,0.6966772675514221,0.6061422824859619,0.6018586158752441,0.6966772675514221
7,0.4815199971199035,0.7787960767745972,0.3340651094913482,0.7873227596282959,0.7029035091400146,0.6372585296630859,0.6541600227355957,0.7029035091400146
8,0.4526431858539581,0.7741711735725403,0.3247541189193725,0.7714762091636658,0.6863494515419006,0.622279703617096,0.6362805366516113,0.6863494515419006
9,0.4531782567501068,0.7738184928894043,0.3264577984809875,0.7698081731796265,0.6829391121864319,0.6200419068336487,0.6336256265640259,0.6829391121864319
