,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,1.1594728231430054,0.7323560118675232,,0.8889999985694885,0.3953090906143188,0.3910208344459533,0.3953090906143188
1,1.0262247323989868,0.8070297241210938,,0.9160000085830688,0.4434343874454498,0.4544909000396728,0.4434343576431274
2,0.7154008746147156,0.7817378044128418,,0.9160000085830688,0.3928082287311554,0.3761357367038727,0.3928082287311554
3,0.5876345038414001,0.8336700797080994,,0.925000011920929,0.3947698473930359,0.3801239132881164,0.3947698473930359
4,0.5375006198883057,0.8138853311538696,,0.930999994277954,0.3966005742549896,0.382632166147232,0.3966005742549896
5,0.5090753436088562,0.8463056683540344,,0.930999994277954,0.3968246579170227,0.3828375339508056,0.3968246579170227
6,0.4707545340061188,0.8304295539855957,,0.9330000281333924,0.3984060287475586,0.3833521902561188,0.3984060287475586
7,0.5008737444877625,0.810337245464325,,0.9340000152587892,0.3987484872341156,0.3837734162807464,0.3987484872341156
8,0.5118057131767273,0.8144615292549133,,0.9200000166893004,0.4403911232948303,0.4228596091270447,0.4403910934925079
9,0.4248096346855163,0.8249372839927673,,0.9240000247955322,0.4032666087150574,0.3937194943428039,0.4032666385173797
