,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6436309814453125,0.6880333423614502,0.27560555934906,0.6346955895423889,0.638271689414978,0.5700992345809937,0.5413112044334412,0.638271689414978
1,0.5831699371337891,0.731386661529541,0.3135642409324646,0.700583815574646,0.6547574400901794,0.5862239003181458,0.5823220014572144,0.6547574400901794
2,0.5319325923919678,0.7664402723312378,0.3624411523342132,0.7389491200447083,0.6990693211555481,0.6154940128326416,0.6224647760391235,0.6990693211555481
3,0.5042290091514587,0.785144567489624,0.3825260102748871,0.751459538936615,0.7014898061752319,0.6206353306770325,0.6310296654701233,0.7014898061752319
4,0.4935375452041626,0.8007031083106995,0.4144100248813629,0.7606338858604431,0.7263407707214355,0.6343517303466797,0.6471363306045532,0.7263407707214355
5,0.5085178017616272,0.8011070489883423,0.4111525118350982,0.7656380534172058,0.7121959328651428,0.6305672526359558,0.6444505453109741,0.7121959328651428
6,0.5035859942436218,0.8037806749343872,0.4271172881126404,0.7572977542877197,0.7292704582214355,0.6342949867248535,0.6461430191993713,0.7292704582214355
7,0.5227279663085938,0.8065169453620911,0.4201367199420929,0.7406171560287476,0.7390435934066772,0.6328332424163818,0.6390599012374878,0.7390435934066772
8,0.4825801849365234,0.8016133308410645,0.4104253947734833,0.7431192398071289,0.7453779578208923,0.6361749172210693,0.6429808735847473,0.7453779578208923
9,0.5086668729782104,0.8056977987289429,0.4074654579162597,0.7414512038230896,0.7224668264389038,0.6261947751045227,0.633369505405426,0.7224668264389038
