,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,1.685509204864502,0.5873982310295105,,0.3379999995231628,0.2612196207046509,0.1475813090801239,0.2612196207046509
1,1.0685216188430786,0.7246646285057068,,0.8500000238418579,0.4268969595432281,0.4058837890625,0.4268969297409057
2,0.8964693546295166,0.7682641744613647,,0.8980000019073486,0.3848509788513183,0.3694185614585876,0.3848509788513183
3,0.4548074603080749,0.8457226157188416,,0.9190000295639038,0.4061759114265442,0.4006060063838959,0.4061758518218994
4,0.417717844247818,0.8094892501831055,,0.9079999923706056,0.3926132023334503,0.381739854812622,0.3926131725311279
5,0.3752049505710602,0.8133710026741028,,0.9169999957084656,0.410276710987091,0.4086154401302337,0.4102766513824463
6,0.3449249565601349,0.8093039393424988,,0.921999990940094,0.3939665853977203,0.3785251080989837,0.3939666152000427
7,0.360588014125824,0.8679324984550476,,0.9279999732971193,0.3964695930480957,0.3811623752117157,0.3964695930480957
8,0.3368043899536133,0.8281599879264832,,0.925000011920929,0.4634184837341308,0.4600210785865783,0.4634184837341308
9,0.3333295285701751,0.8628237843513489,,0.921999990940094,0.4119890332221985,0.4095767140388489,0.4119890034198761
