,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,4.706491947174072,0.6250645518302917,0.6310842037200928,0.4997767806053161,0.4997767806053161,0.2499441802501678,0.3332341015338897,0.4997767806053161
1,2.065906286239624,0.7218446731567383,0.7229547500610352,0.5133928656578064,0.5133928656578064,0.7007744312286377,0.3653031885623932,0.5133928656578064
2,3.14281964302063,0.7826263904571533,0.7726873159408569,0.5151785612106323,0.5151785612106323,0.7111824750900269,0.3686962723731994,0.5151785612106323
3,2.7726891040802,0.7917129993438721,0.784151554107666,0.515625,0.515625,0.7074710726737976,0.3699825704097748,0.515625
4,2.4769392013549805,0.7960066199302673,0.7855162024497986,0.5174106955528259,0.5174106955528259,0.7211085557937622,0.3730047643184662,0.5174106955528259
5,3.088223457336426,0.7908339500427246,0.78322434425354,0.5249999761581421,0.5250000357627869,0.7185609340667725,0.3899276256561279,0.5250000357627869
6,1.9095134735107424,0.7885947227478027,0.7841200232505798,0.5537946224212646,0.5537946820259094,0.7272530198097229,0.4485704302787781,0.5537946820259094
7,1.4180227518081665,0.8126147985458374,0.809704601764679,0.5774553418159485,0.5774553418159485,0.7334119081497192,0.4927191138267517,0.5774553418159485
8,1.938740372657776,0.8105008602142334,0.8048610687255859,0.5433035492897034,0.5433035492897034,0.7241256833076477,0.4279157519340515,0.5433035492897034
9,2.2800238132476807,0.8046919107437134,0.7998471856117249,0.5466517806053162,0.5466517806053162,0.7346490621566772,0.4331048429012298,0.5466517806053162
