,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,,0.6979290843009949,,0.8830000162124634,0.4167347848415375,0.4118548035621643,0.4167347550392151
1,,0.6524390578269958,,0.8610000014305115,0.4333533346652984,0.410949170589447,0.4333533346652984
2,,0.6989284753799438,,0.7360000014305115,0.4373615384101867,0.370567262172699,0.437361478805542
3,,0.7286975979804993,,0.8799999952316284,0.4522004127502441,0.4260385632514953,0.4522004425525665
4,,0.771701991558075,,0.8799999952316284,0.4606513977050781,0.4289014339447021,0.4606513977050781
5,,0.773165225982666,,0.8849999904632568,0.4787379205226898,0.4420647025108337,0.4787378907203674
6,,0.8159317374229431,,0.8769999742507935,0.460151731967926,0.4236138761043548,0.460151731967926
7,,0.7874302864074707,,0.8510000109672546,0.4613468050956726,0.4125429987907409,0.4613468050956726
8,0.5878997445106506,0.8456775546073914,,0.8320000171661377,0.459421157836914,0.4189704358577728,0.4594211280345917
9,0.4816482663154602,0.8546142578125,,0.8730000257492065,0.4567648768424988,0.4213628768920898,0.4567648768424988
