,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,1.1668306589126587,0.7801504135131836,,0.675000011920929,0.3536761999130249,0.3303575813770294,0.3536761999130249
1,0.7281341552734375,0.8610631823539734,0.5057051777839661,0.8799999952316284,0.4280319213867187,0.4407153129577636,0.4280319511890411
2,0.527104914188385,0.8867236375808716,,0.9190000295639038,0.4634848535060882,0.4776450991630554,0.4634848833084106
3,0.4661945402622223,0.8954237103462219,,0.9240000247955322,0.4277034699916839,0.4295492172241211,0.4277034997940063
4,0.529008150100708,0.8885675668716431,,0.9079999923706056,0.4658234119415283,0.4495075345039367,0.4658234119415283
5,0.4674614369869232,0.8910905718803406,,0.9169999957084656,0.4701902866363525,0.4700546860694885,0.4701902866363525
6,0.4155445694923401,0.8976982235908508,,0.9110000133514404,0.4670748710632324,0.4532751142978668,0.4670749008655548
7,0.4652273058891296,0.8928875923156738,,0.9210000038146972,0.4572629034519195,0.4511246085166931,0.4572628736495971
8,0.3959173858165741,0.8967347145080566,,0.9269999861717224,0.4719067513942718,0.490075409412384,0.4719067811965942
9,0.4016841948032379,0.8979141116142273,,0.921999990940094,0.462166965007782,0.4554073810577392,0.462166965007782
