,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.60589200258255,0.6836189031600952,0.2801831662654876,0.8407005667686462,0.539024293422699,0.6003804802894592,0.542509913444519,0.539024293422699
1,0.5785790681838989,0.6956106424331665,0.2783321142196655,0.7147623300552368,0.6435251235961914,0.5839338302612305,0.5846925377845764,0.6435251235961914
2,0.7080703973770142,0.7337645292282104,0.3498715758323669,0.6080066561698914,0.669021725654602,0.5830886363983154,0.5364792346954346,0.669021725654602
3,0.5361908674240112,0.7693585753440857,0.4034350514411926,0.7481234073638916,0.6995443105697632,0.6186477541923523,0.6281750798225403,0.6995443105697632
4,0.5253493785858154,0.7965902090072632,0.437140941619873,0.7531276345252991,0.7122130393981934,0.6257525682449341,0.6365773677825928,0.7122130393981934
5,0.4898998141288757,0.8039343357086182,0.4463089108467102,0.7673060894012451,0.7229191064834595,0.6356356739997864,0.6500698328018188,0.7229191064834595
6,0.526708722114563,0.8030809760093689,0.4446382522583008,0.7472894191741943,0.718558669090271,0.6264065504074097,0.6355019807815552,0.718558669090271
7,0.5601218938827515,0.8049184083938599,0.4324860572814941,0.7364470362663269,0.7049229741096497,0.6172669529914856,0.6233577728271484,0.7049229741096497
8,0.4050450325012207,0.8010842800140381,0.4191483557224273,0.8165137767791748,0.7028636932373047,0.6574158668518066,0.6738431453704834,0.7028636932373047
9,0.4907135367393493,0.8077116012573242,0.4327705204486847,0.7698081731796265,0.7146278619766235,0.6333425045013428,0.6481688022613525,0.7146278619766235
