,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,,0.6696843504905701,,0.3499999940395355,0.2879379689693451,0.1450271308422088,0.2879379987716675
1,1.4156277179718018,0.6944171786308289,0.3461899161338806,0.3289999961853027,0.2247583866119384,0.2022070586681366,0.2247583568096161
2,1.3787962198257446,0.7337920665740967,0.4369763135910034,0.3389999866485595,0.2541626393795013,0.2110601961612701,0.2541626393795013
3,1.3687012195587158,0.679156482219696,0.3372680842876434,0.5210000276565552,0.3187445998191833,0.2576486468315124,0.3187445998191833
4,1.4048632383346558,0.7275943756103516,0.3944321274757385,0.4760000109672546,0.3939973711967468,0.288908839225769,0.3939973711967468
5,1.3660976886749268,0.5697646141052246,0.277435302734375,0.5770000219345093,0.3171667158603668,0.2316184788942337,0.3171667158603668
6,1.494590163230896,0.6573370695114136,,0.4090000092983246,0.2790265083312988,0.1905911266803741,0.2790265083312988
7,1.4123296737670898,0.6560288667678833,,0.3470000028610229,0.2670885026454925,0.1874442398548126,0.2670885026454925
8,1.204831600189209,0.731548011302948,0.3482672274112701,0.5210000276565552,0.3054111301898956,0.2402422428131103,0.3054111301898956
9,1.1339895725250244,0.6832541823387146,0.376985490322113,0.640999972820282,0.3762606680393219,0.3227027356624603,0.3762606680393219
