,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,,0.6979290843009949,,0.8830000162124634,0.4167347848415375,0.4118548035621643,0.4167347550392151
1,1.5870518684387207,0.6900144219398499,,0.2280000001192093,0.2921905517578125,0.1639882922172546,0.2921905517578125
2,1.357145071029663,0.6614000201225281,0.364879310131073,0.4979999959468841,0.3408940732479095,0.3102379739284515,0.3408940732479095
3,1.312757134437561,0.6422052383422852,0.3733631372451782,0.5690000057220459,0.2935037612915039,0.3041983544826507,0.2935037612915039
4,1.39946448802948,0.6037556529045105,,0.453000009059906,0.2979212701320648,0.2150215208530426,0.2979212701320648
5,1.086236596107483,0.7207581400871277,,0.847000002861023,0.3774844408035278,0.3789974153041839,0.3774844408035278
6,1.313394546508789,0.6735309958457947,0.3686490058898926,0.5170000195503235,0.3023549020290375,0.2445413321256637,0.3023549020290375
7,1.3693664073944092,0.6881201267242432,0.3794558644294739,0.5799999833106995,0.3321080803871155,0.2970419526100158,0.3321080505847931
8,0.9913573265075684,0.7044960260391235,0.3921446800231933,0.878000020980835,0.388508677482605,0.3857891857624054,0.388508677482605
9,1.1528619527816772,0.6866637468338013,,0.8349999785423279,0.3464676737785339,0.3527856767177582,0.3464676737785339
