,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.99528968334198,0.8122709393501282,,0.871999979019165,0.4566065669059753,0.4583756029605865,0.4566065669059753
1,1.0546541213989258,0.8156768679618835,0.4172572195529938,0.902999997138977,0.435568243265152,0.4091569483280182,0.4355682134628296
2,0.714902937412262,0.9076615571975708,,0.9169999957084656,0.444692850112915,0.4473861157894134,0.444692850112915
3,0.8394967913627625,0.8563642501831055,,0.930999994277954,0.5749262571334839,0.560552716255188,0.5749262571334839
4,0.6190664768218994,0.8662626147270203,0.5904414057731628,0.9380000233650208,0.5837821960449219,0.5753145813941956,0.5837821960449219
5,0.6526172757148743,0.8531749844551086,0.5700064897537231,0.9330000281333924,0.5659797787666321,0.5553876161575317,0.5659797191619873
6,0.5549486875534058,0.9014240503311156,0.5739555358886719,0.9359999895095824,0.5075417757034302,0.4992099702358246,0.5075417757034302
7,0.4989792704582214,0.8891908526420593,0.6365628242492676,0.9449999928474426,0.6321315169334412,0.6319652795791626,0.6321315169334412
8,0.4870342314243316,0.902694046497345,0.5731691122055054,0.9330000281333924,0.5858992338180542,0.5611821413040161,0.5858992338180542
9,0.4568641781806946,0.8978641629219055,0.6079524755477905,0.9409999847412108,0.5949934720993042,0.5855382084846497,0.5949934720993042
