,test/loss,test/acc,test/bacc
0,3.230989933013916,0.415800005197525,0.415800005197525
1,3.568016290664673,0.3950999975204468,0.3950999975204468
2,4.766266345977783,0.3849000036716461,0.3849000334739685
3,3.569133281707764,0.42289999127388,0.42289999127388
4,2.838265419006348,0.4081999957561493,0.4081999659538269
5,2.094578981399536,0.4436999857425689,0.4436999857425689
6,2.9395899772644043,0.4447000026702881,0.4446999728679657
7,2.024538993835449,0.3763000071048736,0.3763000071048736
8,2.072040319442749,0.4930999875068664,0.4931000173091888
9,2.1140708923339844,0.5771999955177307,0.5771999955177307
