,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,1.6393194198608398,0.5720673203468323,0.5631011724472046,0.5022321343421936,0.5022321343421936,0.6255605220794678,0.3402192592620849,0.5022321343421936
1,2.773796558380127,0.6084357500076294,0.6299430131912231,0.5040178298950195,0.5040178298950195,0.7510085105895996,0.342200219631195,0.5040178298950195
2,0.7189963459968567,0.6617367267608643,0.6836668848991394,0.5848214030265808,0.5848214626312256,0.6740849018096924,0.523774266242981,0.5848214626312256
3,1.1527280807495115,0.6938482522964478,0.6991849541664124,0.5174106955528259,0.5174106955528259,0.7118927836418152,0.3737014234066009,0.5174106955528259
4,1.1012494564056396,0.7605391144752502,0.7616895437240601,0.5229910612106323,0.5229910612106323,0.7259873747825623,0.3848491013050079,0.5229910612106323
5,0.7201526761054993,0.7469034790992737,0.7454745769500732,0.6290178298950195,0.6290178298950195,0.6907071471214294,0.5963772535324097,0.6290178298950195
6,1.451484441757202,0.743131160736084,0.7456310987472534,0.5691964030265808,0.5691964626312256,0.7176666259765625,0.4806311726570129,0.5691964626312256
7,1.1326491832733154,0.7580636739730835,0.7637632489204407,0.5589285492897034,0.5589285492897034,0.7449109554290771,0.4555702805519104,0.5589285492897034
8,1.033349871635437,0.7731828093528748,0.770637571811676,0.5752232074737549,0.5752232074737549,0.7266854047775269,0.4900393486022949,0.5752232074737549
9,1.0606074333190918,0.7574210166931152,0.7579113245010376,0.5408481955528259,0.5408481955528259,0.7338724732398987,0.4214791655540466,0.5408481955528259
