,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,,0.8201339840888977,,0.8889999985694885,0.4443665146827698,0.4282310009002685,0.4443665146827698
1,0.9851767420768738,0.7894148826599121,,0.921999990940094,0.3935183882713318,0.3786672949790954,0.3935183882713318
2,0.699428379535675,0.7815279364585876,0.4419975876808166,0.8849999904632568,0.4670138955116272,0.4610936641693115,0.4670138955116272
3,0.983407497406006,0.7886561751365662,0.5332735776901245,0.921999990940094,0.5021349191665649,0.5196571946144104,0.5021348595619202
4,0.5938163995742798,0.8735526204109192,0.5274726748466492,0.9100000262260436,0.5278550982475281,0.5095490217208862,0.5278550982475281
5,0.5756120681762695,0.9042701125144958,0.6116642951965332,0.930999994277954,0.5538688898086548,0.5725415945053101,0.5538689494132996
6,0.6960628628730774,0.8404397368431091,0.5321832895278931,0.9160000085830688,0.5501734018325806,0.542435884475708,0.5501734018325806
7,0.4563676416873932,0.9131010174751282,0.5756926536560059,0.9369999766349792,0.547714114189148,0.5589056015014648,0.5477141737937927
8,0.4448005855083465,0.9177009463310242,0.6374328136444092,0.9300000071525574,0.5786199569702148,0.6050748825073242,0.5786199569702148
9,0.4735601842403412,0.8182629942893982,,0.9110000133514404,0.5250847935676575,0.5197514891624451,0.5250847339630127
