,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,,0.6696843504905701,,0.3499999940395355,0.2879379689693451,0.1450271308422088,0.2879379987716675
1,,0.655810534954071,,0.8059999942779541,0.3504307568073272,0.3462927937507629,0.3504307270050049
2,,0.7292342185974121,,0.7689999938011169,0.4373905658721924,0.4263912737369537,0.4373905956745147
3,,0.7874118089675903,,0.9110000133514404,0.4511489272117615,0.4478594362735748,0.4511489272117615
4,1.1915546655654907,0.7457655072212219,,0.7760000228881836,0.3982579708099365,0.3927462697029114,0.3982579708099365
5,0.9042731523513794,0.8266811370849609,0.4513779878616333,0.902999997138977,0.4657840132713318,0.4745850563049316,0.4657840132713318
6,0.5184126496315002,0.8945507407188416,0.5097897052764893,0.9259999990463256,0.4788947105407715,0.4914512038230896,0.4788947105407715
7,0.6100556254386902,0.8670890927314758,,0.9120000004768372,0.4491708278656006,0.4519678652286529,0.4491708278656006
8,0.7733837962150574,0.8526498675346375,0.4925923347473144,0.9079999923706056,0.4679445624351501,0.4796579778194427,0.4679445624351501
9,0.47773078083992,0.8659881949424744,,0.9229999780654908,0.4527138173580169,0.4508368968963623,0.4527138471603393
