,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.701775312423706,0.6111137270927429,0.5785587430000305,0.4871575236320495,0.4998679757118225,0.4935455918312073,0.331937313079834,0.4998679757118225
1,0.6539661288261414,0.6741757392883301,0.668575644493103,0.6147260069847107,0.6183446049690247,0.6279942989349365,0.6086105704307556,0.6183446049690247
2,0.652609646320343,0.7105486392974854,0.6979667544364929,0.6429794430732727,0.6433818936347961,0.6433696746826172,0.6429791450500488,0.6433818936347961
3,0.6307741403579712,0.7543826699256897,0.7291595935821533,0.6583904027938843,0.6531257629394531,0.6853864789009094,0.640724241733551,0.6531257629394531
4,0.5952181220054626,0.775947630405426,0.7394372224807739,0.7071917653083801,0.7054141163825989,0.7099376916885376,0.7049415707588196,0.7054141163825989
5,0.619988203048706,0.7793070673942566,0.7492954730987549,0.7166095972061157,0.7177208065986633,0.718819260597229,0.7164347767829895,0.7177208065986633
6,0.557938277721405,0.7960397005081177,0.7677416801452637,0.7234588861465454,0.7255868911743164,0.7309224009513855,0.7223139405250549,0.7255868911743164
7,0.58780837059021,0.7971605062484741,0.7564091086387634,0.7089040875434875,0.7061153650283813,0.7172470092773438,0.7041540145874023,0.7061153650283813
8,0.5800746083259583,0.7952533960342407,0.7638713121414185,0.7285959124565125,0.7288348078727722,0.7286945581436157,0.7285718321800232,0.7288348078727722
9,0.5512883067131042,0.8047800660133362,0.7732736468315125,0.738869845867157,0.737707257270813,0.7400846481323242,0.7377886772155762,0.737707257270813
