,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6663549542427063,0.6031640768051147,0.2076560854911804,0.6171810030937195,0.5646801590919495,0.5335588455200195,0.5043835043907166,0.5646801590919495
1,0.5655254125595093,0.723530650138855,0.3254613280296325,0.7531276345252991,0.6585859060287476,0.6022390127182007,0.6120725274085999,0.6585859060287476
2,0.5080550312995911,0.7492548227310181,0.3236119747161865,0.7297748327255249,0.6815311908721924,0.6051543951034546,0.6097193360328674,0.6815311908721924
3,0.46713387966156,0.7681924104690552,0.3747454285621643,0.7739782929420471,0.6951214075088501,0.6271783709526062,0.6419976949691772,0.6951214075088501
4,0.477267175912857,0.7678567171096802,0.3650537133216858,0.7756463885307312,0.6765934228897095,0.6200453042984009,0.6339388489723206,0.6765934228897095
5,0.5087320804595947,0.7720720767974854,0.3740941286087036,0.7664720416069031,0.6736807823181152,0.614485502243042,0.6271070241928101,0.6736807823181152
6,0.3500096797943115,0.7902530431747437,0.3915004730224609,0.8623853325843811,0.6296732425689697,0.7112643718719482,0.6545579433441162,0.6296732425689697
7,0.4297560751438141,0.7865952253341675,0.3717488646507263,0.8048373460769653,0.6692407727241516,0.634834885597229,0.6475301384925842,0.6692407727241516
8,0.4280134439468384,0.783995509147644,0.3650947511196136,0.802335262298584,0.6604688763618469,0.6291598081588745,0.6408387422561646,0.6604688763618469
9,0.4406023025512695,0.7853778600692749,0.3727054297924042,0.8106755614280701,0.6848334074020386,0.6457867622375488,0.6601223349571228,0.6848334074020386
