,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.5307698249816895,0.7464300394058228,0.3220255970954895,0.7592055201530457,0.6772674322128296,0.5944110155105591,0.6024099588394165,0.6772674322128296
1,0.3244473934173584,0.7788160443305969,0.3222242891788482,0.8763668537139893,0.5897010564804077,0.6651563048362732,0.6101123094558716,0.5897010564804077
2,0.3190343976020813,0.8293077945709229,0.4249879717826843,0.8739120960235596,0.6744840741157532,0.6862525939941406,0.6800587177276611,0.6744840741157532
3,0.2852905690670013,0.8362371325492859,0.4417476654052734,0.8888640999794006,0.640690803527832,0.7215792536735535,0.6679425239562988,0.640690803527832
4,0.3461405336856842,0.8234772682189941,0.4318631887435913,0.8594064116477966,0.7051503658294678,0.6715731024742126,0.6857643723487854,0.7051503658294678
5,0.2773708701133728,0.8380089998245239,0.4496406614780426,0.8917652368545532,0.6245888471603394,0.7352732419967651,0.6558677554130554,0.6245888471603394
6,0.3021555840969085,0.8227012157440186,0.4407463669776916,0.8803838491439819,0.6502617001533508,0.6955408453941345,0.668324887752533,0.6502617001533508
7,0.3250444531440735,0.8392187356948853,0.460216224193573,0.8770363926887512,0.6973691582679749,0.6977032423019409,0.6975359916687012,0.6973691582679749
8,0.3157113790512085,0.837576150894165,0.4654481410980224,0.8841776251792908,0.676059365272522,0.7099363207817078,0.6907158493995667,0.676059365272522
9,0.3034919798374176,0.8411566615104675,0.474795788526535,0.889979898929596,0.6708891987800598,0.7261379957199097,0.6928030848503113,0.6708891987800598
