,test/loss,test/acc,test/bacc
0,1.388849139213562,0.8728888630867004,0.3676201105117798
1,0.8034487962722778,0.9002222418785095,0.3819001019001007
2,0.76556396484375,0.925777792930603,0.3957696557044983
3,0.5779918432235718,0.922444462776184,0.4012986123561859
4,0.7338037490844727,0.9300000071525574,0.3962727785110473
5,0.3773685097694397,0.9319999814033508,0.4065088331699371
6,0.3617364764213562,0.9319999814033508,0.3974048495292663
7,0.5099736452102661,0.9024444222450256,0.3803773522377014
8,0.4714465737342834,0.9217777848243712,0.3915193676948547
9,0.4310134649276733,0.9073333144187928,0.3831446766853332
