,test/loss,test/acc,test/bacc
0,0.8486922979354858,0.8388888835906982,0.3639660477638244
1,0.3786914050579071,0.9222221970558168,0.4450558423995971
2,1.335173726081848,0.9111111164093018,0.3853823244571686
3,0.3769131600856781,0.920888900756836,0.3910658955574035
4,0.5508255958557129,0.9308888912200928,0.3968255519866943
5,0.3891699016094208,0.9311110973358154,0.3971003293991089
6,0.2459595054388046,0.9322222471237184,0.4169807732105255
7,0.2947269380092621,0.9131110906600952,0.3865640759468078
8,0.2325552254915237,0.9397777915000916,0.4778260588645935
9,0.2401495277881622,0.938444435596466,0.4675135910511017
