,test/loss,test/acc,test/bacc
0,1.2569392919540403,0.8084444403648376,0.4124939441680908
1,1.053283929824829,0.9242222309112548,0.3946905434131622
2,1.0533910989761353,0.8888888955116272,0.3988842964172363
3,0.9963365793228148,0.928666651248932,0.3988928198814392
4,0.910060465335846,0.9255555272102356,0.3978933691978454
5,1.3376679420471191,0.8953333497047424,0.3767494261264801
6,1.4150311946868896,0.923555552959442,0.3927739262580871
7,0.731091320514679,0.9195555448532104,0.3902118802070617
8,0.3094307780265808,0.9313333630561828,0.3972260951995849
9,0.4149782657623291,0.93066668510437,0.396799087524414
