,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.3870438933372497,0.872287929058075,,0.9300000071525574,0.3969303965568542,0.3813971877098083,0.3969303965568542
1,0.3448259532451629,0.8403278589248657,,0.9319999814033508,0.3978394567966461,0.3821879923343658,0.3978394865989685
2,0.3263761699199676,0.863735020160675,,0.930999994277954,0.3972728848457336,0.3818127512931824,0.3972728848457336
3,0.2927823662757873,0.8297491073608398,,0.9350000023841858,0.3993150591850281,0.3835045397281647,0.3993150591850281
4,0.6198186874389648,0.7604236006736755,,0.8859999775886536,0.4769839346408844,0.4365907311439514,0.476983904838562
5,0.2994219660758972,0.8893846869468689,,0.9380000233650208,0.4144755899906158,0.4121270775794983,0.4144755601882934
6,0.2944149971008301,0.8955333828926086,,0.9419999718666076,0.4623581767082214,0.4719093739986419,0.4623581767082214
7,0.2701537013053894,0.888008713722229,,0.9380000233650208,0.4144755899906158,0.4122036397457123,0.4144755601882934
8,0.2403952777385711,0.8963735699653625,,0.9380000233650208,0.409913957118988,0.403845727443695,0.409913957118988
9,0.2240946590900421,0.8709689378738403,,0.9459999799728394,0.4936672747135162,0.5226302146911621,0.4936672449111938
