,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,1.1594728231430054,0.7323560118675232,,0.8889999985694885,0.3953090906143188,0.3910208344459533,0.3953090906143188
1,1.5491697788238523,0.7035639882087708,,0.7879999876022339,0.3970775008201599,0.3617423176765442,0.3970775306224823
2,0.7304331660270691,0.702680230140686,,0.8709999918937683,0.3682088851928711,0.3571540415287018,0.3682088851928711
3,0.7627713084220886,0.7908426523208618,,0.7960000038146973,0.320113331079483,0.3183513283729553,0.3201133012771606
4,0.6451060771942139,0.7726540565490723,,0.8999999761581421,0.3794850409030914,0.3698045611381531,0.3794850409030914
5,0.6652063131332397,0.7447500228881836,,0.9089999794960022,0.3843600749969482,0.3734120726585388,0.3843600749969482
6,0.3882912993431091,0.8140985369682312,,0.9179999828338624,0.4439747333526611,0.4418245851993561,0.4439747333526611
7,0.4439288675785064,0.7738866209983826,,0.9240000247955322,0.4478223919868469,0.4417364597320556,0.4478223621845245
8,0.3772254586219787,0.8283792734146118,,0.9229999780654908,0.4709603786468506,0.4559168815612793,0.4709603786468506
9,0.3966173529624939,0.8244830369949341,,0.921999990940094,0.4562607407569885,0.4474547803401947,0.4562606811523437
