,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,,0.6979290843009949,,0.8830000162124634,0.4167347848415375,0.4118548035621643,0.4167347550392151
1,,0.6476840376853943,,0.7089999914169312,0.2898705899715423,0.2816166877746582,0.2898705899715423
2,1.009610891342163,0.7600858807563782,,0.671999990940094,0.3927319943904876,0.3582270443439483,0.3927319943904876
3,0.8782285451889038,0.8276943564414978,,0.6830000281333923,0.3656635284423828,0.3518742024898529,0.3656635284423828
4,0.9038146138191224,0.7777339816093445,,0.8330000042915344,0.3838288486003876,0.3640772700309753,0.3838288486003876
5,0.8531010150909424,0.770867109298706,0.4844045042991638,0.6779999732971191,0.3912880420684814,0.3227380812168121,0.3912880420684814
6,0.9629271030426024,0.7299458980560303,,0.8999999761581421,0.3925822675228119,0.3846484720706939,0.3925822675228119
7,0.8739970922470093,0.7879886031150818,0.4055102467536926,0.6370000243186951,0.3723444044589996,0.2746460735797882,0.3723444044589996
8,0.7393146753311157,0.7805436253547668,,0.9079999923706056,0.4150174260139465,0.4029761850833893,0.4150173664093017
9,0.7114197015762329,0.8158502578735352,0.3949519097805023,0.8180000185966492,0.373313307762146,0.3569870591163635,0.373313307762146
