,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.7046482563018799,0.577788233757019,0.5977166891098022,0.5550917983055115,0.5550917983055115,0.59673011302948,0.5014393925666809,0.5550917983055115
1,1.383277177810669,0.5894827842712402,0.60045325756073,0.5592654347419739,0.5592654347419739,0.6069637537002563,0.5039663910865784,0.5592654347419739
2,1.5363048315048218,0.596910297870636,0.6018815040588379,0.5601001381874084,0.5601001977920532,0.5949822068214417,0.5156290531158447,0.5601001977920532
3,1.1636919975280762,0.6193126440048218,0.6196216344833374,0.5676127076148987,0.5676126480102539,0.597076416015625,0.5321102738380432,0.5676126480102539
4,1.9044740200042725,0.6597779989242554,0.6423373222351074,0.5893155336380005,0.5893155336380005,0.6208549737930298,0.560651421546936,0.5893155336380005
5,1.5621854066848757,0.6689391136169434,0.6567050218582153,0.5934891700744629,0.5934891700744629,0.6338760852813721,0.5603299140930176,0.5934891700744629
6,1.7174588441848757,0.6786519289016724,0.6684492826461792,0.5976627469062805,0.5976628065109253,0.6321498155593872,0.5695812702178955,0.5976628065109253
7,1.5996792316436768,0.676834762096405,0.6728341579437256,0.6035058498382568,0.6035058498382568,0.6452064514160156,0.5728375315666199,0.6035058498382568
8,1.1434378623962402,0.6916633248329163,0.6839935779571533,0.6068447232246399,0.6068447828292847,0.6589702367782593,0.5717385411262512,0.6068447828292847
9,0.9041136503219604,0.7258341312408447,0.7078143358230591,0.5792988538742065,0.5792988538742065,0.6589303016662598,0.5190548896789551,0.5792988538742065
