,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6772049069404602,0.6505472660064697,0.6446418762207031,0.6010016798973083,0.6010016202926636,0.6103097200393677,0.5924032926559448,0.6010016202926636
1,0.7091326117515564,0.6298950910568237,0.6205645799636841,0.5016694664955139,0.5016694664955139,0.6254187822341919,0.3384943604469299,0.5016694664955139
2,0.6500780582427979,0.7001402378082275,0.6968545913696289,0.6202003359794617,0.6202003359794617,0.6416298747062683,0.6052689552307129,0.6202003359794617
3,0.6474002599716187,0.7498111724853516,0.7155879735946655,0.6193656325340271,0.6193655729293823,0.6600484848022461,0.5935357213020325,0.6193655729293823
4,0.6701135635375977,0.7427738308906555,0.7197867631912231,0.6535893082618713,0.6535893082618713,0.6682831048965454,0.6458587646484375,0.6535893082618713
5,0.6663041710853577,0.7372638583183289,0.7123026251792908,0.6535893082618713,0.6535893082618713,0.6631495356559753,0.6484391689300537,0.6535893082618713
6,0.6547707319259644,0.7729828357696533,0.748246431350708,0.6844741106033325,0.6844741106033325,0.6945005655288696,0.6803547143936157,0.6844741106033325
7,0.7666308879852295,0.7712380886077881,0.7599472999572754,0.6677796244621277,0.6677796244621277,0.6874409914016724,0.6588330268859863,0.6677796244621277
8,0.7210876941680908,0.7812157869338989,0.7699291706085205,0.6794657707214355,0.6794657707214355,0.7019833326339722,0.6702761650085449,0.6794657707214355
9,0.7196535468101501,0.7954214215278625,0.782369077205658,0.6928213834762573,0.6928213834762573,0.7133973836898804,0.6852338314056396,0.6928213834762573
