,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.3568133413791656,0.7499537467956543,0.2743613719940185,0.8669939637184143,0.5818716287612915,0.6337329149246216,0.5973332524299622,0.5818716287612915
1,0.4032017886638641,0.7803269624710083,0.3225744962692261,0.8855166435241699,0.5188378095626831,0.7063742876052856,0.5089797377586365,0.5188378095626831
2,0.3351558148860931,0.807788074016571,0.3528232276439667,0.885962963104248,0.5402100086212158,0.7078202962875366,0.5471128225326538,0.5402100086212158
3,0.3990527689456939,0.8117444515228271,0.3738371729850769,0.8870787620544434,0.5222547054290771,0.7496978640556335,0.5148664712905884,0.5222547054290771
4,0.3331294059753418,0.8213165998458862,0.3811202049255371,0.8877482414245605,0.5395289659500122,0.7350888252258301,0.545833945274353,0.5395289659500122
5,0.4038130342960357,0.8051010966300964,0.3782458007335663,0.8855166435241699,0.5163034200668335,0.708095908164978,0.5039869546890259,0.5163034200668335
6,0.4184699952602386,0.8178404569625854,0.4042026698589325,0.8895335793495178,0.5337791442871094,0.7886056900024414,0.5355374813079834,0.5337791442871094
7,0.2958859205245971,0.8263281583786011,0.4054089188575744,0.8919883966445923,0.5959916710853577,0.7441685795783997,0.6259728074073792,0.5959916710853577
8,0.3457072973251343,0.8235830068588257,0.4038130044937134,0.890872597694397,0.5607243776321411,0.7579584121704102,0.5794728994369507,0.5607243776321411
9,0.3329194486141205,0.8281240463256836,0.4274469316005707,0.891095757484436,0.5481784343719482,0.7829669117927551,0.5600668787956238,0.5481784343719482
