,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.60589200258255,0.6836189031600952,0.2801831662654876,0.8407005667686462,0.539024293422699,0.6003804802894592,0.542509913444519,0.539024293422699
1,0.5802516341209412,0.6607276797294617,0.249858558177948,0.8507089018821716,0.5131720900535583,0.5894222259521484,0.4956798553466797,0.5131720900535583
2,0.5598118305206299,0.7421894073486328,0.3502400517463684,0.693077564239502,0.6625679731369019,0.5884451270103455,0.5815485119819641,0.6625679731369019
3,0.5250863432884216,0.7903497219085693,0.4417840838432312,0.7155963182449341,0.7049514055252075,0.6119027733802795,0.610876202583313,0.7049514055252075
4,0.4982603788375854,0.807336151599884,0.4467500746250152,0.7564637064933777,0.7165961265563965,0.6287866830825806,0.6404871344566345,0.7165961265563965
5,0.5003182888031006,0.8149874210357666,0.4345231056213379,0.7581318020820618,0.7419448494911194,0.6397161483764648,0.6516043543815613,0.7419448494911194
6,0.46600142121315,0.8211140632629395,0.4442414045333862,0.7689741253852844,0.7385174036026001,0.6425557136535645,0.6575151085853577,0.7385174036026001
7,0.4652730226516723,0.8195269703865051,0.4422722160816192,0.7973310947418213,0.7404288053512573,0.6574108600616455,0.6779521703720093,0.7404288053512573
8,0.4662264883518219,0.8182953596115112,0.4412968456745147,0.7939950227737427,0.740920901298523,0.6556564569473267,0.6757774353027344,0.740920901298523
9,0.4642490744590759,0.8169955015182495,0.4306528866291046,0.803169310092926,0.7316454648971558,0.6578570604324341,0.6783008575439453,0.7316454648971558
