,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6791973114013672,0.6470464468002319,0.6175901293754578,0.6010273694992065,0.6004559397697449,0.6006378531455994,0.600460410118103,0.6004559397697449
1,0.707220196723938,0.6916096210479736,0.6664732694625854,0.5642123222351074,0.5723965764045715,0.6208634376525879,0.5198574662208557,0.5723965764045715
2,0.6640497446060181,0.6957964301109314,0.6654345989227295,0.6301369667053223,0.6328855156898499,0.6387543678283691,0.6270654201507568,0.6328855156898499
3,0.612835168838501,0.7777329683303833,0.7536116242408752,0.6729452013969421,0.6779664754867554,0.7082076072692871,0.6622335314750671,0.6779664754867554
4,0.6378501057624817,0.766723096370697,0.7480816841125488,0.653253436088562,0.6587238311767578,0.6921639442443848,0.6393916010856628,0.6587238311767578
5,0.6427911520004272,0.7592325806617737,0.7417840957641602,0.6652397513389587,0.6693977117538452,0.6879427433013916,0.6580814123153687,0.6693977117538452
6,0.6652811765670776,0.767659068107605,0.7437433004379272,0.6780821681022644,0.6822266578674316,0.701934814453125,0.6712814569473267,0.6822266578674316
7,0.667220413684845,0.7756541967391968,0.7514603137969971,0.6523972749710083,0.6585052609443665,0.702694296836853,0.6345668435096741,0.6585052609443665
8,0.564182460308075,0.8013443946838379,0.7791811227798462,0.7363013625144958,0.7371395230293274,0.7376526594161987,0.7362518906593323,0.7371395230293274
9,0.6281452178955078,0.7834733128547668,0.7642016410827637,0.6669520735740662,0.6722114086151123,0.7050122022628784,0.654816746711731,0.6722114086151123
