,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6883133053779602,0.61264967918396,0.584611713886261,0.5308219194412231,0.5197737216949463,0.5765443444252014,0.4159466922283172,0.5197737216949463
1,0.6462957859039307,0.7307199239730835,0.6816129088401794,0.625,0.6183269619941711,0.6634050607681274,0.5941548943519592,0.6183269619941711
2,0.6224572658538818,0.7794889211654663,0.7452695965766907,0.676369845867157,0.6715351939201355,0.7013025283813477,0.6621032357215881,0.6715351939201355
3,0.61051344871521,0.8014984130859375,0.7669637203216553,0.6977739930152893,0.6930634379386902,0.724844217300415,0.6850234270095825,0.6930634379386902
4,0.5798522233963013,0.8007516860961914,0.778322160243988,0.7191780805587769,0.7155159115791321,0.736091673374176,0.7117091417312622,0.7155159115791321
5,0.605977475643158,0.806122362613678,0.7746385335922241,0.7063356041908264,0.7019827961921692,0.7299025058746338,0.6956353187561035,0.7019827961921692
6,0.6739101409912109,0.8054929971694946,0.7693213224411011,0.6917808055877686,0.6867362260818481,0.7226682901382446,0.6769822239875793,0.6867362260818481
7,0.5994781255722046,0.8053345680236816,0.7698699831962585,0.7174657583236694,0.7139784693717957,0.7323877811431885,0.7105923891067505,0.7139784693717957
8,0.6740919947624207,0.7988035082817078,0.7693471908569336,0.7063356041908264,0.7025549411773682,0.7231520414352417,0.6980922222137451,0.7025549411773682
9,0.6132829785346985,0.8131537437438965,0.7831545472145081,0.6669520735740662,0.6601086854934692,0.726243793964386,0.6378692984580994,0.6601086854934692
