,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.5009772181510925,0.8313921093940735,,0.8920000195503235,0.3767453134059906,0.3660802543163299,0.3767453134059906
1,0.3391473293304443,0.8008184432983398,,0.9300000071525574,0.3962581157684326,0.3817762732505798,0.3962581157684326
2,0.3599955439567566,0.8287790417671204,,0.9300000071525574,0.3962581157684326,0.3816927075386047,0.3962581157684326
3,0.3103073835372925,0.8448144197463989,,0.930999994277954,0.3970487713813782,0.3820133805274963,0.3970487713813782
4,0.3149202466011047,0.9063861966133118,,0.9330000281333924,0.3979578018188476,0.3828023374080658,0.3979578018188476
5,0.2993049621582031,0.8633521199226379,,0.9359999895095824,0.4324254393577575,0.4462297558784485,0.4324254691600799
6,0.2718738317489624,0.8786978125572205,,0.9350000023841858,0.412775844335556,0.4112482964992523,0.4127758741378784
7,0.2545829713344574,0.9173118472099304,,0.9369999766349792,0.4323796331882477,0.4419668316841125,0.4323796331882477
8,0.2603535652160644,0.9095468521118164,,0.9399999976158142,0.4432026445865631,0.456503689289093,0.4432026147842407
9,0.2434522062540054,0.9111269116401672,,0.9359999895095824,0.4133424162864685,0.4121154844760895,0.4133424162864685
