,test/loss,test/acc,test/bacc
0,3.3122570514678955,0.259799987077713,0.2598000168800354
1,3.3826589584350586,0.3023000061511993,0.3023000061511993
2,3.1408071517944336,0.3305999934673309,0.3305999934673309
3,2.640819787979126,0.393200010061264,0.3931999802589416
4,2.461449146270752,0.4307000041007995,0.4307000041007995
5,2.286933183670044,0.4557999968528747,0.4557999968528747
6,2.204481363296509,0.4966000020503998,0.4966000318527221
7,1.9401912689208984,0.5218999981880188,0.5218999981880188
8,1.8984695672988887,0.5446000099182129,0.5446000099182129
9,1.6504545211791992,0.5976999998092651,0.5976999998092651
