,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,1.394081950187683,0.7226781249046326,,0.6980000138282776,0.3810206353664398,0.3387643694877624,0.3810206651687622
1,0.7545008063316345,0.6789516806602478,,0.9240000247955322,0.3946515023708343,0.3793274164199829,0.3946515321731567
2,0.98170006275177,0.64488685131073,,0.8510000109672546,0.3698756098747253,0.3495780825614929,0.3698756098747253
3,0.6746212244033813,0.6827508211135864,,0.906000018119812,0.3880389332771301,0.371394395828247,0.3880389332771301
4,0.6443731188774109,0.7518274188041687,,0.9240000247955322,0.3946515023708343,0.3789467811584472,0.3946515321731567
5,0.564075231552124,0.791883647441864,,0.9279999732971193,0.3955731987953186,0.3811014592647552,0.3955731987953186
6,0.5155358910560608,0.7973995804786682,,0.9350000023841858,0.4289701879024505,0.4380592405796051,0.4289702177047729
7,0.452906996011734,0.7900605797767639,,0.930999994277954,0.3970487713813782,0.3822580277919769,0.3970487713813782
8,1.5108113288879397,0.7105129361152649,,0.8029999732971191,0.3294578492641449,0.3347615301609039,0.3294578790664673
9,0.3983095288276672,0.7720531821250916,,0.930999994277954,0.3970487713813782,0.3820133805274963,0.3970487713813782
