,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,1.1594728231430054,0.7323560118675232,,0.8889999985694885,0.3953090906143188,0.3910208344459533,0.3953090906143188
1,1.0904031991958618,0.7435962557792664,,0.9229999780654908,0.4079340100288391,0.4072336256504059,0.4079340398311615
2,0.7183381915092468,0.7889925837516785,,0.9210000038146972,0.4079813361167907,0.4042261242866516,0.4079813361167907
3,0.6739255785942078,0.8129863142967224,,0.9279999732971193,0.3964695930480957,0.3815544247627258,0.3964695930480957
4,0.7225785851478577,0.7878725528717041,,0.925000011920929,0.3952180743217468,0.379622608423233,0.3952180743217468
5,0.5158405303955078,0.8353763818740845,,0.930999994277954,0.3974969983100891,0.3824001252651214,0.3974969983100891
6,0.5767529010772705,0.8018569946289062,,0.9340000152587892,0.3987484872341156,0.3836070001125335,0.3987484872341156
7,0.5480176210403442,0.8342800140380859,,0.9350000023841858,0.3990909457206726,0.3840273022651672,0.3990909457206726
8,0.4739557802677154,0.8506755232810974,,0.9359999895095824,0.3996575474739074,0.3843938410282135,0.3996575474739074
9,0.4717144668102264,0.782691478729248,,0.9359999895095824,0.3996575474739074,0.3843938410282135,0.3996575474739074
