,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,4.706491947174072,0.6250645518302917,0.6310842037200928,0.4997767806053161,0.4997767806053161,0.2499441802501678,0.3332341015338897,0.4997767806053161
1,1.7368202209472656,0.7243988513946533,0.7039308547973633,0.5022321343421936,0.5022321343421936,0.6255605220794678,0.3402192592620849,0.5022321343421936
2,1.0622817277908323,0.6590820550918579,0.6427581310272217,0.515625,0.515625,0.6308419704437256,0.378890722990036,0.515625
3,1.195825695991516,0.7217711210250854,0.7104572057723999,0.5446428656578064,0.5446428656578064,0.6702355146408081,0.441663533449173,0.5446428656578064
4,1.870692491531372,0.7315405607223511,0.7047942280769348,0.5037946701049805,0.5037946701049805,0.647506594657898,0.3440179526805877,0.5037946701049805
5,2.417765617370605,0.7349532842636108,0.7244480848312378,0.5004464387893677,0.5004464387893677,0.7501116991043091,0.3343246281147003,0.5004464387893677
6,1.380447268486023,0.7636568546295166,0.7469929456710815,0.5770089030265808,0.5770089030265808,0.686710774898529,0.5041791200637817,0.5770089030265808
7,1.4448992013931274,0.7562926411628723,0.7430663108825684,0.6015625,0.6015625,0.6863608956336975,0.5504202842712402,0.6015625
8,0.6099196672439575,0.8007808923721313,0.7873390913009644,0.6904017925262451,0.6904017925262451,0.7239521741867065,0.67835533618927,0.6904017925262451
9,2.564782857894897,0.7937779426574707,0.778171718120575,0.5379464030265808,0.5379464030265808,0.712334156036377,0.4185648560523987,0.5379464030265808
