,test/loss,test/acc,test/bacc
0,1.388849139213562,0.8728888630867004,0.3676201105117798
1,1.0535293817520142,0.8884444236755371,0.3830787241458893
2,0.7842886447906494,0.9188888669013976,0.393359899520874
3,0.6855078935623169,0.9195555448532104,0.3931910693645477
4,0.5712555646896362,0.925777792930603,0.3952731490135193
5,0.7463640570640564,0.9322222471237184,0.3979278802871704
6,0.423881471157074,0.9308888912200928,0.3969248533248901
7,0.4944982230663299,0.9300000071525574,0.3963224291801452
8,0.3308644890785217,0.9271110892295836,0.4543795883655548
9,0.2952837944030761,0.9353333115577698,0.445785254240036
