,test/loss,test/acc,test/bacc
0,3.237647771835327,0.2585999965667724,0.2585999965667724
1,3.105620145797729,0.3330000042915344,0.3330000042915344
2,3.05084490776062,0.3185999989509582,0.3185999989509582
3,2.543638229370117,0.4032000005245209,0.4032000303268432
4,2.466533899307251,0.415800005197525,0.4158000349998474
5,2.395139694213867,0.4471000134944916,0.4471000134944916
6,2.245720386505127,0.4697999954223633,0.4697999954223633
7,1.9772695302963257,0.5343999862670898,0.5343999862670898
8,2.085693836212158,0.5116000175476074,0.5116000175476074
9,1.8206671476364136,0.5601000189781189,0.5600999593734741
