,test/loss,test/acc,test/bacc
0,4.033714771270752,0.3946000039577484,0.3946000337600708
1,2.8299503326416016,0.4753000140190124,0.4753000140190124
2,3.1220457553863525,0.4991999864578247,0.4991999864578247
3,2.960693836212158,0.5472000241279602,0.5471999645233154
4,2.80376410484314,0.5864999890327454,0.5864999890327454
5,1.6669074296951294,0.644599974155426,0.644599974155426
6,1.8174693584442136,0.6552000045776367,0.6552000045776367
7,1.3111823797225952,0.6639000177383423,0.6639000177383423
8,1.630982756614685,0.6790000200271606,0.6790000200271606
9,1.6844593286514282,0.6636000275611877,0.663599967956543
