,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.3621900975704193,0.8551039099693298,,0.9229999780654908,0.5006844997406006,0.4996862411499023,0.5006844401359558
1,0.5313364267349243,0.889557957649231,,0.9229999780654908,0.5013920068740845,0.5026754140853882,0.5013920068740845
2,0.4855665564537048,0.9070846438407898,,0.8859999775886536,0.519267201423645,0.4880111217498779,0.519267201423645
3,0.3360231518745422,0.891335129737854,0.5707441568374634,0.9399999976158142,0.5491897463798523,0.5541421175003052,0.5491898059844971
4,0.2706103324890136,0.8981595039367676,,0.9470000267028807,0.5286746621131897,0.5527418851852417,0.5286747217178345
5,0.3562917709350586,0.883056640625,,0.9470000267028807,0.5046417713165283,0.5305190086364746,0.5046417713165283
6,0.2694114446640014,0.885259747505188,0.5834699869155884,0.9449999928474426,0.5366648435592651,0.5553503632545471,0.5366648435592651
7,0.2345102280378341,0.8957920074462891,,0.9449999928474426,0.5366648435592651,0.5517870187759399,0.5366648435592651
8,0.2529321014881134,0.8937259912490845,,0.9490000009536744,0.554288923740387,0.5781320929527283,0.554288923740387
9,0.2639712393283844,0.8979422450065613,,0.9419999718666076,0.5250053405761719,0.5384679436683655,0.5250053405761719
