,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.4895850419998169,0.7261514067649841,0.3085266947746277,0.8033921122550964,0.644783079624176,0.5986932516098022,0.6118021607398987,0.644783079624176
1,0.4173001050949096,0.7660194039344788,0.3555203676223755,0.8346351385116577,0.6522954702377319,0.624282717704773,0.635519802570343,0.6522954702377319
2,0.4868444800376892,0.7788752913475037,0.3812516927719116,0.7877705693244934,0.7060766220092773,0.6165289878845215,0.6326231360435486,0.7060766220092773
3,0.3933670818805694,0.7893542051315308,0.3766297698020935,0.8455702066421509,0.681282639503479,0.6470077037811279,0.6608537435531616,0.681282639503479
4,0.3460592925548553,0.8011104464530945,0.3821607232093811,0.8721267580986023,0.6430625915527344,0.6735448241233826,0.6559385061264038,0.6430625915527344
5,0.3829224705696106,0.8022747039794922,0.3850100934505462,0.8538272976875305,0.6732752323150635,0.6537222862243652,0.6624621748924255,0.6732752323150635
6,0.357574850320816,0.8102869391441345,0.406494528055191,0.8643159866333008,0.671597421169281,0.6681990027427673,0.6698695421218872,0.671597421169281
7,0.3761091530323028,0.8146145343780518,0.4208658933639526,0.8665476441383362,0.6737029552459717,0.672538161277771,0.6731172800064087,0.6737029552459717
8,0.3367527425289154,0.8049689531326294,0.4020262062549591,0.8828386664390564,0.6457348465919495,0.7016633749008179,0.6668612360954285,0.6457348465919495
9,0.3950258195400238,0.8081366419792175,0.3977064788341522,0.8725730776786804,0.6652796268463135,0.6811171174049377,0.6726124286651611,0.6652796268463135
