,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6566259264945984,0.7243668437004089,0.2929509878158569,0.6722268462181091,0.6625964641571045,0.5852649211883545,0.5702803134918213,0.6625964641571045
1,0.575673520565033,0.7249243259429932,0.3638804256916046,0.6788991093635559,0.6591746807098389,0.5846191048622131,0.5725774765014648,0.6591746807098389
2,0.5624399185180664,0.7719696760177612,0.384880930185318,0.7206004858016968,0.6956816911697388,0.6090251207351685,0.6102447509765625,0.6956816911697388
3,0.4829281866550445,0.7875509262084961,0.3886857032775879,0.7489574551582336,0.697593092918396,0.6180963516235352,0.6278413534164429,0.697593092918396
4,0.5432587265968323,0.792844295501709,0.3933886587619781,0.7547956705093384,0.6985602378845215,0.6205931901931763,0.6317906379699707,0.6985602378845215
5,0.5197315812110901,0.7950372099876404,0.3858624696731567,0.7497915029525757,0.7078298926353455,0.6227422952651978,0.6326863169670105,0.7078298926353455
6,0.4998184144496918,0.7934045791625977,0.3910716772079468,0.7314428687095642,0.6995670795440674,0.6135323643684387,0.6181951761245728,0.6995670795440674
7,0.523777425289154,0.8042585253715515,0.4046960473060608,0.7656380534172058,0.7170711755752563,0.6325665712356567,0.6465334892272949,0.7170711755752563
8,0.5576261878013611,0.8023699522018433,0.4086029529571533,0.7180984020233154,0.7380993366241455,0.626706600189209,0.6243399977684021,0.7380993366241455
9,0.5288133025169373,0.8081268072128296,0.4204568564891815,0.7422852516174316,0.7302659749984741,0.6296980977058411,0.6368749737739563,0.7302659749984741
