,test/loss,test/acc,test/bacc
0,0.9553552269935608,0.8706666827201843,0.3695897161960602
1,0.764319121837616,0.9162222146987916,0.3923966884613037
2,0.5102532505989075,0.9264444708824158,0.3961966931819916
3,0.3803713917732239,0.9248889088630676,0.3931810557842254
4,0.3121476173400879,0.9317777752876282,0.3975769877433777
5,0.3238307535648346,0.91266667842865,0.3862131834030151
6,0.3853142559528351,0.913777768611908,0.3867924809455871
7,0.2490049302577972,0.933555543422699,0.3983846306800842
8,0.2808636426925659,0.928666651248932,0.395667016506195
9,0.2910431921482086,0.9262222051620485,0.3954253792762756
