,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,,0.6891947984695435,,0.8420000076293945,0.3892771601676941,0.3752169013023376,0.3892771601676941
1,0.7859327793121338,0.7310175895690918,,0.6439999938011169,0.3250875473022461,0.2820348739624023,0.3250875473022461
2,0.9302961826324464,0.6744797825813293,0.4023188650608063,0.7670000195503235,0.3588756918907165,0.3605936169624328,0.3588756918907165
3,0.8470616936683655,0.8188191652297974,0.5178818106651306,0.921999990940094,0.4468181729316711,0.4668880105018616,0.4468181431293487
4,1.081961750984192,0.7268277406692505,,0.8930000066757202,0.4510640203952789,0.4292895793914795,0.4510639905929565
5,0.7061721682548523,0.8190401196479797,0.4993712902069092,0.7770000100135803,0.3817911744117737,0.4047422409057617,0.3817911744117737
6,0.6733689308166504,0.769612729549408,0.4890863001346588,0.7419999837875366,0.3704720437526703,0.3763886988162994,0.3704720437526703
7,0.7446298003196716,0.7810577750205994,0.4380585551261902,0.7639999985694885,0.481393963098526,0.4125582575798034,0.481393963098526
8,0.6997901797294617,0.8254472613334656,,0.781000018119812,0.3759258091449737,0.3523004651069641,0.3759258091449737
9,0.5824846029281616,0.8616878390312195,0.5805686712265015,0.9340000152587892,0.4468742907047272,0.4722661972045898,0.4468742609024048
