,test/loss,test/acc,test/bacc
0,4.135609149932861,0.3837000131607055,0.3837000131607055
1,3.057126760482788,0.4835000038146972,0.4835000038146972
2,2.7743678092956543,0.5580999851226807,0.5580999851226807
3,2.5079541206359863,0.6043000221252441,0.6043000221252441
4,1.666958928108215,0.6712999939918518,0.6713000535964966
5,1.5555765628814695,0.6917999982833862,0.6917999982833862
6,1.2795593738555908,0.7091000080108643,0.7091000080108643
7,1.3241573572158811,0.7092000246047974,0.7092000246047974
8,1.196248173713684,0.7250000238418579,0.7250000238418579
9,1.211276292800903,0.7372999787330627,0.7373000383377075
