,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.4895850419998169,0.7261514067649841,0.3085266947746277,0.8033921122550964,0.644783079624176,0.5986932516098022,0.6118021607398987,0.644783079624176
1,0.3635479509830475,0.7816978693008423,0.3674600124359131,0.8748047351837158,0.6124730110168457,0.6695975661277771,0.6319283843040466,0.6124730110168457
2,0.4126761257648468,0.7759475111961365,0.3593044281005859,0.8373131155967712,0.6656355857849121,0.632495105266571,0.6455360651016235,0.6656355857849121
3,0.3953600227832794,0.7661780118942261,0.3385654985904693,0.8681098222732544,0.6146044731140137,0.6538906693458557,0.6295163631439209,0.6146044731140137
4,0.4378434717655182,0.791820764541626,0.3772366642951965,0.8832849860191345,0.5868508815765381,0.6925578713417053,0.610500693321228,0.5868508815765381
5,0.4272436499595642,0.7981517314910889,0.3814465999603271,0.8382057547569275,0.6957079172134399,0.6450236439704895,0.6632210612297058,0.6957079172134399
6,0.5150400996208191,0.8045229315757751,0.4028541147708893,0.7775050401687622,0.7306902408599854,0.6214967966079712,0.6359826922416687,0.7306902408599854
7,0.3997259736061096,0.7918447256088257,0.3857993483543396,0.8770363926887512,0.6061304807662964,0.6738985776901245,0.6273237466812134,0.6061304807662964
8,0.3961246013641357,0.7944009304046631,0.3780309557914734,0.8578442335128784,0.6679413318634033,0.6571820974349976,0.6622519493103027,0.6679413318634033
9,0.3933668136596679,0.8004088401794434,0.3904032707214355,0.8573979139328003,0.6812060475349426,0.661220133304596,0.6701953411102295,0.6812060475349426
