,test/loss,test/acc,test/bacc
0,4.135609149932861,0.3837000131607055,0.3837000131607055
1,5.168357372283936,0.4997000098228454,0.4997000098228454
2,4.040813446044922,0.5717999935150146,0.5717999935150146
3,2.970646619796753,0.6071000099182129,0.6071000099182129
4,1.9742939472198489,0.6358000040054321,0.6358000040054321
5,2.2417235374450684,0.6524999737739563,0.6525000333786011
6,1.9833253622055051,0.6757000088691711,0.6757000088691711
7,1.590585708618164,0.708299994468689,0.708299994468689
8,1.1937133073806765,0.7064999938011169,0.7064999938011169
9,1.1329708099365234,0.7498000264167786,0.7497999668121338
