,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,1.394081950187683,0.7226781249046326,,0.6980000138282776,0.3810206353664398,0.3387643694877624,0.3810206651687622
1,0.7333890199661255,0.781707227230072,,0.8759999871253967,0.371489942073822,0.3592132031917572,0.3714899718761444
2,0.9108942747116088,0.719523012638092,,0.8659999966621399,0.3694099485874176,0.3549791872501373,0.3694099485874176
3,0.5357270836830139,0.7983229756355286,,0.8899999856948853,0.3765085935592651,0.3649396300315857,0.3765085935592651
4,0.4178147614002228,0.826755702495575,,0.915000021457672,0.3915693163871765,0.3754406571388244,0.3915693163871765
5,0.3829040825366974,0.8173370361328125,,0.9269999861717224,0.3952307105064392,0.3804357647895813,0.3952307105064392
6,0.5117853283882141,0.7913045287132263,,0.9290000200271606,0.3956915438175201,0.3814950883388519,0.3956915140151977
7,0.3588699102401733,0.8475458025932312,,0.9259999990463256,0.3944400250911712,0.3801167607307434,0.3944400548934936
8,0.3450202941894531,0.8523866534233093,,0.9240000247955322,0.3946515023708343,0.3792494237422943,0.3946515321731567
9,0.3208145201206207,0.8482168316841125,,0.9269999861717224,0.3959030210971832,0.3804556727409363,0.3959029912948608
