,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.3568133413791656,0.7499537467956543,0.2743613719940185,0.8669939637184143,0.5818716287612915,0.6337329149246216,0.5973332524299622,0.5818716287612915
1,0.3219080567359924,0.8006308078765869,0.3562713861465454,0.875474214553833,0.6196096539497375,0.6739868521690369,0.6388916969299316,0.6196096539497375
2,0.3263660669326782,0.8145513534545898,0.3753026127815246,0.8841776251792908,0.5865103602409363,0.6970058679580688,0.6105647683143616,0.5865103602409363
3,0.2956511974334717,0.8158242702484131,0.3951359093189239,0.8881946206092834,0.5761076211929321,0.722172200679779,0.5997498631477356,0.5761076211929321
4,0.3253043591976166,0.826650857925415,0.4154819846153259,0.8939968943595886,0.593747079372406,0.7612707614898682,0.6245906949043274,0.593747079372406
5,0.2987403869628906,0.8455150723457336,0.4354453980922699,0.8922115564346313,0.5910488963127136,0.7481479048728943,0.6203006505966187,0.5910488963127136
6,0.3250176012516022,0.8349871635437012,0.4274956583976745,0.8942200541496277,0.5752875208854675,0.7824132442474365,0.6012087464332581,0.5752875208854675
7,0.285767138004303,0.837529182434082,0.4344978332519531,0.8924347162246704,0.5827269554138184,0.7551692724227905,0.6101644039154053,0.5827269554138184
8,0.2811379134654999,0.8344070315361023,0.4266952276229858,0.890203058719635,0.5865350365638733,0.7345525026321411,0.6137393712997437,0.5865350365638733
9,0.3306128680706024,0.8373823165893555,0.4407792389392853,0.8832849860191345,0.6806238889694214,0.7083326578140259,0.692952573299408,0.6806238889694214
