,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.99528968334198,0.8122709393501282,,0.871999979019165,0.4566065669059753,0.4583756029605865,0.4566065669059753
1,0.6852394342422485,0.8315545916557312,0.4557754397392273,0.9200000166893004,0.4153575301170349,0.4177230298519134,0.4153575599193573
2,0.8809052109718323,0.8538163304328918,0.4891384840011596,0.9160000085830688,0.4980286061763763,0.4655270576477051,0.4980285465717315
3,0.6279417872428894,0.8187171220779419,0.5326882004737854,0.9319999814033508,0.4957893490791321,0.5053045749664307,0.4957893490791321
4,0.8869422674179077,0.7537892460823059,0.4193480014801025,0.871999979019165,0.4568306803703308,0.3888110518455505,0.4568306803703308
5,0.5925613641738892,0.7873522639274597,0.5042169690132141,0.9330000281333924,0.4025194644927978,0.3934451937675476,0.4025194644927978
6,0.5639891028404236,0.8632128834724426,0.4359406530857086,0.9269999861717224,0.4039057791233063,0.3990688920021057,0.4039057493209839
7,0.5570199489593506,0.8678003549575806,0.5661073923110962,0.9359999895095824,0.4436698853969574,0.4624345898628235,0.4436699151992798
8,0.4505803287029266,0.8192631602287292,,0.930999994277954,0.3979452252388,0.3822548389434814,0.3979452252388
9,0.3838970363140106,0.9000911712646484,0.4604584574699402,0.9300000071525574,0.4010438323020935,0.3918764293193817,0.4010438323020935
