,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,1.394081950187683,0.7226781249046326,,0.6980000138282776,0.3810206353664398,0.3387643694877624,0.3810206651687622
1,0.7631519436836243,0.743703305721283,,0.9049999713897704,0.3870241045951843,0.3716310560703277,0.3870241045951843
2,0.922362983226776,0.7585729360580444,,0.8989999890327454,0.3988783657550812,0.392575591802597,0.3988783359527588
3,0.444215327501297,0.8806403279304504,,0.921999990940094,0.3937424719333648,0.3786250650882721,0.3937424719333648
4,0.3675620555877685,0.8738037347793579,,0.9240000247955322,0.3939791917800903,0.3792285919189453,0.3939791917800903
5,0.4566057026386261,0.8747009634971619,,0.9210000038146972,0.3936241269111633,0.3779254853725433,0.3936241269111633
6,0.4093688726425171,0.8410219550132751,,0.9269999861717224,0.4369576871395111,0.4446318745613098,0.4369577169418335
7,0.4274689257144928,0.8491567969322205,,0.9269999861717224,0.3956789076328277,0.3805812299251556,0.3956789374351501
8,0.3188003301620483,0.8261434435844421,,0.9240000247955322,0.397644430398941,0.3888872563838959,0.3976444005966186
9,0.4641716778278351,0.880405068397522,,0.9300000071525574,0.3967063128948211,0.3818382620811462,0.3967063426971435
