,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.666257917881012,0.6604524850845337,0.6558914184570312,0.6076794862747192,0.6076794862747192,0.6155142784118652,0.60091233253479,0.6076794862747192
1,1.026987910270691,0.7071078419685364,0.6972404718399048,0.6268781423568726,0.6268781423568726,0.6544275283813477,0.6094603538513184,0.6268781423568726
2,1.1162440776824951,0.7474240660667419,0.7200999855995178,0.5984975099563599,0.5984975099563599,0.6482474207878113,0.5617278814315796,0.5984975099563599
3,1.0053621530532837,0.7444934844970703,0.7167206406593323,0.6176961660385132,0.6176961660385132,0.6736403107643127,0.5842055678367615,0.6176961660385132
4,1.2969844341278076,0.7526623010635376,0.7275077104568481,0.6227045059204102,0.6227045059204102,0.6780682802200317,0.5909063220024109,0.6227045059204102
5,1.1388009786605835,0.7704298496246338,0.7476184368133545,0.6402336955070496,0.6402337551116943,0.6938391923904419,0.6135134100914001,0.6402337551116943
6,1.198381423950195,0.7685736417770386,0.7424411773681641,0.6385642886161804,0.6385642886161804,0.6953731775283813,0.6102308630943298,0.6385642886161804
7,1.053562879562378,0.7842704057693481,0.7587794661521912,0.6352253556251526,0.6352253556251526,0.7035261392593384,0.6018192768096924,0.6352253556251526
8,0.9189901351928712,0.7651149034500122,0.7399232387542725,0.634390652179718,0.634390652179718,0.6899714469909668,0.6055383086204529,0.634390652179718
9,1.137513518333435,0.7690474987030029,0.7418875098228455,0.6419031620025635,0.6419031620025635,0.6980819702148438,0.6145751476287842,0.6419031620025635
