,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.0,0.614739716053009,0.6220828294754028,0.5,0.5,,0.3333333432674408,0.5
1,5.97104549407959,0.7023736238479614,0.6962085962295532,0.5080357193946838,0.5080357193946838,0.7065743207931519,0.3524442315101623,0.5080357193946838
2,2.459763765335083,0.7242201566696167,0.7152180671691895,0.5136160850524902,0.5136160850524902,0.7182475328445435,0.3646998405456543,0.5136160850524902
3,2.509024143218994,0.6980717778205872,0.7044172286987305,0.5178571343421936,0.5178571343421936,0.7426447868347168,0.3725353479385376,0.5178571343421936
4,2.5680060386657715,0.7093803882598877,0.7092522382736206,0.5055803656578064,0.5055803656578064,0.7328850030899048,0.3459975123405456,0.5055803656578064
5,1.6542364358901978,0.7436198592185974,0.7328504920005798,0.5118303298950195,0.5118303298950195,0.7007637023925781,0.3616458475589752,0.5118303298950195
6,1.8904308080673216,0.7345921993255615,0.7368213534355164,0.5459821224212646,0.5459821820259094,0.7303551435470581,0.4324092268943786,0.5459821820259094
7,2.678849220275879,0.752200722694397,0.7517109513282776,0.5323660969734192,0.5323660969734192,0.7254706621170044,0.4049605131149292,0.5323660969734192
8,2.7223689556121826,0.760174572467804,0.7579231858253479,0.5270089507102966,0.5270089507102966,0.721510648727417,0.3939761817455292,0.5270089507102966
9,2.9284613132476807,0.7736304402351379,0.7680709958076477,0.5323660969734192,0.5323660969734192,0.7254706621170044,0.4049605131149292,0.5323660969734192
