,test/loss,test/acc,test/bacc
0,0.9553552269935608,0.8706666827201843,0.3695897161960602
1,0.3680990040302276,0.9273333549499512,0.3950116038322449
2,0.445388525724411,0.9371111392974854,0.4488946795463562
3,0.3158597946166992,0.9324444532394408,0.3988224267959595
4,0.3176971673965454,0.9315555691719056,0.397351861000061
5,0.2451647371053695,0.9391111135482788,0.4485131502151489
6,0.3224571943283081,0.928666651248932,0.3957663178443908
7,0.2854989767074585,0.9313333630561828,0.3970771431922912
8,0.3157491683959961,0.9155555367469788,0.3879477083683014
9,0.2706330418586731,0.9311110973358154,0.3970506489276886
