,test/loss,test/acc,test/bacc
0,1.2569392919540403,0.8084444403648376,0.4124939441680908
1,1.2766096591949463,0.8517777919769287,0.362621933221817
2,0.8609051704406738,0.8795555830001831,0.3781766593456268
3,0.5214311480522156,0.9177777767181396,0.3903972506523132
4,0.4380668699741363,0.9308888912200928,0.397371768951416
5,0.591547429561615,0.9206666946411132,0.3939689695835113
6,0.9221577644348145,0.9217777848243712,0.3941510319709778
7,0.4356023371219635,0.9328888654708862,0.3981562554836273
8,0.3320723176002502,0.9308888912200928,0.3970738351345062
9,0.305589884519577,0.9259999990463256,0.3938596844673157
